SK_ID_CURR,TARGET
100001,0.39184880643036685
100005,0.7083239716353108
100013,0.3196171122460576
100028,0.33685250832956937
100038,0.5948753963424387
100042,0.14723996134270356
100057,0.24129984159612905
100065,0.5957787020206035
100066,0.18571958391975163
100067,0.5905630162873396
100074,0.43815516513302444
100090,0.5953539635091952
100091,0.7144999315329226
100092,0.5422358261849394
100106,0.5602474970897474
100107,0.6157309248420954
100109,0.4311276528999607
100117,0.31071075735236475
100128,0.6434305930100728
100141,0.44962560899481874
100150,0.3096598125239562
100168,0.04694361532475679
100169,0.35361695123029463
100170,0.4660679966345701
100171,0.4184157313815109
100172,0.7002930643460783
100184,0.5708217629559107
100187,0.35074128197247084
100212,0.32703214793775215
100222,0.5499603537886412
100223,0.21557890142235694
100232,0.1888922662102568
100241,0.7302229748431759
100245,0.3117659293286957
100253,0.2249583541291052
100256,0.6810430478953694
100271,0.2854467633399571
100278,0.8359104968775274
100280,0.22767654025257472
100306,0.7713791995044277
100311,0.7859507317303304
100312,0.23329607802467983
100330,0.45345830132520665
100331,0.4213603569323678
100352,0.5416141007243497
100358,0.7457492847141167
100367,0.35396576424944537
100382,0.6970949834586361
100384,0.5588733260406156
100385,0.6167698559660676
100386,0.37643039450804744
100399,0.24683951016035405
100404,0.6608172568177886
100416,0.19576134281814533
100422,0.6217178950686075
100426,0.3580015340536181
100438,0.46084604218365965
100444,0.7107855637012425
100445,0.5818849728136675
100446,0.627108592067951
100447,0.2645902159056313
100450,0.39358823022153244
100466,0.35969683364734717
100483,0.23980840498709047
100484,0.25090399110602485
100494,0.49367120596832
100510,0.6763125112155134
100512,0.2983875926021551
100517,0.32801052965698013
100548,0.3840175241773902
100551,0.4186605832622936
100552,0.6216394605332788
100553,0.1678676994102101
100561,0.6557957047693559
100568,0.9381806358402185
100569,0.2158155305020104
100591,0.4000199257529737
100592,0.1550314219930147
100602,0.4127355479629628
100607,0.38262067407215977
100613,0.5086368537451827
100617,0.5893434082501772
100618,0.6348146989006185
100622,0.8440796502623372
100625,0.4362128155105787
100677,0.5919943190188061
100699,0.41300283483861383
100702,0.9422929251412588
100711,0.42065399425198385
100729,0.7125515796723421
100740,0.6597296315627266
100744,0.6716439409213976
100745,0.4796852867262675
100747,0.8647253933323967
100751,0.7518191922293345
100752,0.4042294570819554
100753,0.8408051220271991
100754,0.7979888067490184
100760,0.36367430323561095
100762,0.48704604131902474
100763,0.442336269333044
100765,0.2188492241273013
100770,0.5664677752538615
100772,0.2302702723185757
100777,0.3843286925996055
100791,0.20523192980742425
100792,0.156186370031475
100797,0.23216993718212048
100823,0.3487860940673254
100826,0.4238777360303777
100830,0.2531256754732237
100836,0.8953281615200399
100872,0.3459801136962445
100910,0.5125182808541432
100913,0.7174493303891747
100918,0.40162102747174344
100931,0.1893139785762864
100952,0.6336624620744744
100953,0.3261737088986219
100965,0.7203081032035059
100970,0.3986276186855338
100982,0.7007696457376293
100983,0.6166706507785803
100984,0.4964284966627218
100987,0.4303923813276632
100997,0.3565849806034982
100998,0.554481670966296
101002,0.6818931797607539
101005,0.8616093219842085
101008,0.7062212086319637
101020,0.44910830178061095
101021,0.42270465388234757
101024,0.31424178390126356
101025,0.7128569298242035
101026,0.40780624383700337
101031,0.3731459756347351
101041,0.2823591015230765
101051,0.15101699329002985
101055,0.6347373674799656
101056,0.9032082267684708
101057,0.48223064467866344
101064,0.36351945590735407
101079,0.6359515896885268
101087,0.4029835362099337
101090,0.2884434302365961
101092,0.6395075937137777
101097,0.5985336171080115
101099,0.18436476684949724
101107,0.4770762658460013
101118,0.4670268896276118
101125,0.7697436054241067
101126,0.20210695550956195
101128,0.3131443699470366
101136,0.7145054964413741
101140,0.6248750173933006
101149,0.6580818425424875
101160,0.49384987864954866
101169,0.6964149747254141
